id,sales
3001056,1756.03
3001057,0.0
3001058,211.47
3001059,8.19
3001060,982.04
3001061,655.19
3001062,413.98565
3001063,32.85
3001064,34.28
3001065,3294.66
3001066,2.38
3001067,0.03
3001068,15.46
3001069,31.63
3001070,0.0
3001071,220.37499
3001072,0.7
3001073,339.59126189999995
3001074,47.54
3001075,360.17625799999996
3001076,4.15
3001077,168.70771999999982
3001078,286.2077514
3001079,0.98
3001080,9.63
3001081,51.20048995999992
3001082,103.34
3001083,6017.094092999996
3001084,74.45488
3001085,5.5
3001086,3.82
3001087,1.17
3001088,4.26
3001089,1660.53
3001090,0.0
3001091,188.48
3001092,2.4
3001093,943.9
3001094,710.91
3001095,379.38946000000004
3001096,90.03
3001097,66.66
3001098,3232.7366999999995
3001099,3.86
3001100,1.33
3001101,15.72
3001102,30.78
3001103,0.0
3001104,254.9196799
3001105,5.83
3001106,240.36562029999993
3001107,58.32
3001108,125.66974930000006
3001109,2.14
3001110,153.97560949999976
3001111,207.2127204
3001112,0.77
3001113,6.25
3001114,120.89575088000001
3001115,35.1
3001116,5913.929642999997
3001117,82.59801999999999
3001118,3.91
3001119,4.87
3001120,0.28
3001121,3.94
3001122,1764.21
3001123,0.0
3001124,192.38
3001125,2.54
3001126,848.54
3001127,610.83
3001128,403.3055999999999
3001129,105.17
3001130,38.00621008999999
3001131,2300.1297000000004
3001132,5.76
3001133,0.03
3001134,21.46
3001135,28.95
3001136,0.0
3001137,211.64616999999998
3001138,0.0
3001139,239.65851039999998
3001140,56.86
3001141,73.70877999999995
3001142,1.2
3001143,69.07649000000006
3001144,203.78099260000002
3001145,2.2
3001146,2.11
3001147,76.18231999999996
3001148,47.67
3001149,1993.7242200000007
3001150,82.66367
3001151,1.26
3001152,10.41
3001153,0.55
3001154,6.2
3001155,3504.15
3001156,0.0
3001157,375.89
3001158,2.67
3001159,1219.36
3001160,1027.24
3001161,429.68449999999996
3001162,204.96
3001163,102.55264
3001164,6555.753130000001
3001165,11.56
3001166,2.24
3001167,32.35
3001168,31.52
3001169,0.02
3001170,403.1570603
3001171,0.0
3001172,348.16795030000003
3001173,77.62
3001174,317.76362040000004
3001175,5.23
3001176,256.98190999999986
3001177,306.6518903
3001178,1.8
3001179,6.17
3001180,352.83299999999974
3001181,61.61
3001182,2728.1982180000014
3001183,67.68
3001184,12.919219969999999
3001185,2.08
3001186,2.65
3001187,4.73
3001188,2756.36
3001189,0.0
3001190,594.16
3001191,11.15
3001192,665.68
3001193,773.0
3001194,327.11418000000015
3001195,201.41
3001196,58.36259
3001197,3416.978700000003
3001198,9.19
3001199,1.48
3001200,21.67
3001201,34.77
3001202,0.05
3001203,269.4950495
3001204,6.76
3001205,234.6377886
3001206,119.84
3001207,208.45664919999996
3001208,3.02
3001209,78.43429248000008
3001210,247.89342035999988
3001211,1.9
3001212,8.31
3001213,150.8129699999999
3001214,54.33788988000005
3001215,3234.4155100000007
3001216,67.35
3001217,11.893109775000003
3001218,7.25
3001219,1.38
3001220,4.69
3001221,2952.55
3001222,0.0
3001223,261.81
3001224,9.66
3001225,1026.49
3001226,637.42
3001227,369.81587999999994
3001228,61.06
3001229,47.931270000000005
3001230,4333.508780000001
3001231,5.44
3001232,1.46
3001233,23.39
3001234,36.93
3001235,0.16
3001236,212.47856869999993
3001237,10.77
3001238,273.7982991
3001239,47.88
3001240,206.91618879999996
3001241,6.04
3001242,153.62260000000006
3001243,237.66018790000007
3001244,1.64
3001245,4.92
3001246,134.3882300000001
3001247,27.05
3001248,2294.9956300000026
3001249,75.94495
3001250,8.67
3001251,3.27
3001252,0.0
3001253,9.54
3001254,3508.44
3001255,0.0
3001256,613.72
3001257,8.72
3001258,678.44
3001259,1106.02
3001260,989.7849195999999
3001261,168.49
3001262,87.8423
3001263,4464.77
3001264,30.46
3001265,1.14
3001266,36.97
3001267,31.99
3001268,0.0
3001269,276.48
3001270,16.92
3001271,328.32209
3001272,23.1
3001273,187.72
3001274,12.47
3001275,335.0025300000001
3001276,1137.3717302
3001277,4.81
3001278,7.12
3001279,404.57391539999975
3001280,99.95335960000011
3001281,4015.3211300000044
3001282,2027.526421000001
3001283,33.55643132
3001284,9.91
3001285,0.19
3001286,5.49
3001287,5292.8
3001288,0.0
3001289,444.07
3001290,5.05
3001291,1253.06
3001292,838.44
3001293,536.2747199999998
3001294,199.12
3001295,75.96049999999995
3001296,8906.532659999999
3001297,11.02
3001298,0.16
3001299,33.05
3001300,39.44
3001301,0.04
3001302,410.13
3001303,1.17
3001304,370.01
3001305,57.45
3001306,349.15543999999994
3001307,3.7
3001308,325.8851511999998
3001309,277.3303502
3001310,1.96
3001311,7.2
3001312,269.6214000000001
3001313,63.393870240000005
3001314,2509.5081
3001315,68.12
3001316,9.60135000000001
3001317,13.76
3001318,0.16
3001319,4.64
3001320,3897.98
3001321,0.0
3001322,441.89
3001323,8.85
3001324,1483.09
3001325,779.88
3001326,402.2956400000001
3001327,323.43
3001328,81.28843999999992
3001329,5080.395580000002
3001330,12.42
3001331,0.17
3001332,39.9
3001333,41.2
3001334,0.0
3001335,303.09842000000003
3001336,6.46
3001337,306.38842
3001338,62.58
3001339,297.63637
3001340,4.75
3001341,140.20937000000012
3001342,260.87942978000007
3001343,2.57
3001344,9.45
3001345,153.5566799999999
3001346,145.12286020000008
3001347,2175.559849000001
3001348,78.64833
3001349,3.49
3001350,3.82
3001351,0.0
3001352,3.35
3001353,2147.33
3001354,0.0
3001355,205.09
3001356,2.81
3001357,669.47
3001358,664.69
3001359,287.3449499999999
3001360,73.92
3001361,42.88
3001362,2611.32831
3001363,5.16
3001364,0.75
3001365,37.71
3001366,37.55
3001367,0.0
3001368,214.11050000000003
3001369,1.1
3001370,244.13126000000003
3001371,5.99
3001372,176.83501951999997
3001373,5.43
3001374,143.47018959999988
3001375,159.53258958000004
3001376,0.47
3001377,4.85
3001378,154.1626630000002
3001379,33.04
3001380,1921.601872000001
3001381,71.38236
3001382,1.8
3001383,1.52
3001384,0.0
3001385,3.29
3001386,1635.27
3001387,0.0
3001388,249.75231999999986
3001389,8.58
3001390,809.49
3001391,845.99
3001392,217.27910000000008
3001393,71.28
3001394,81.11328000000003
3001395,2743.69164
3001396,22.84
3001397,0.2
3001398,23.54
3001399,31.52
3001400,0.24
3001401,172.08796999999998
3001402,12.56
3001403,237.06892000000005
3001404,66.35
3001405,181.46680980000002
3001406,6.62
3001407,735.05365
3001408,200.97382996
3001409,5.21
3001410,5.48
3001411,402.81363999999996
3001412,29.930850000000014
3001413,2306.171790000002
3001414,87.04916000000001
3001415,4.127250000000002
3001416,1.86
3001417,0.0
3001418,3.14
3001419,3527.18
3001420,0.0
3001421,728.6376700000002
3001422,8.85
3001423,1162.71
3001424,1361.99
3001425,287.9868599999998
3001426,224.46
3001427,132.08461000000023
3001428,4716.531709999999
3001429,33.15
3001430,1.54
3001431,23.46
3001432,29.46
3001433,0.02
3001434,301.93282999999997
3001435,5.1
3001436,413.54481
3001437,66.06
3001438,487.9771
3001439,15.47
3001440,376.9419299999999
3001441,314.2164000000001
3001442,19.63
3001443,8.66
3001444,498.6965299999991
3001445,102.05458772000007
3001446,6089.792563000009
3001447,2138.098672
3001448,32.08794000000004
3001449,5.56
3001450,0.04
3001451,5.68
3001452,3769.75
3001453,0.0
3001454,401.2171699999999
3001455,6.08
3001456,734.41
3001457,671.95
3001458,263.0328200000001
3001459,112.64
3001460,72.73099999999995
3001461,2544.3664
3001462,14.51
3001463,0.88
3001464,20.38
3001465,28.17
3001466,0.04
3001467,335.21713000000005
3001468,0.0
3001469,418.90481
3001470,76.79
3001471,854.82
3001472,12.1
3001473,176.52341999999996
3001474,288.30994978000007
3001475,6.01
3001476,6.98
3001477,182.53037999999975
3001478,30.04217008999998
3001479,6089.792563000009
3001480,659.52892
3001481,9.13
3001482,2.98
3001483,0.07
3001484,5.12
3001485,1118.8
3001486,0.0
3001487,228.092
3001488,4.77
3001489,731.95
3001490,502.94
3001491,227.79584999999994
3001492,56.06
3001493,36.692370019999956
3001494,2070.2621799999997
3001495,3.78
3001496,0.02
3001497,21.52
3001498,19.75
3001499,0.09
3001500,267.13378
3001501,0.0
3001502,415.78668
3001503,53.2
3001504,844.26031
3001505,0.01
3001506,192.03130000000007
3001507,221.08377996
3001508,2.45
3001509,0.64
3001510,125.84504635000005
3001511,19.98
3001512,4152.112689999997
3001513,326.25945
3001514,1.88
3001515,5.87
3001516,0.66
3001517,5.06
3001518,3174.86
3001519,0.0
3001520,775.1616601999999
3001521,21.1
3001522,1009.47
3001523,1522.5
3001524,340.07368
3001525,269.01
3001526,117.25466999999989
3001527,6279.302209999998
3001528,41.03
3001529,6.76
3001530,30.88
3001531,34.98
3001532,0.1
3001533,331.30377999999996
3001534,8.22
3001535,408.10668000000004
3001536,65.91
3001537,667.83466
3001538,3.93
3001539,269.29833190000033
3001540,238.13912996
3001541,12.34
3001542,10.86
3001543,399.8010600000001
3001544,78.97361899999997
3001545,4152.112689999997
3001546,990.3305199999999
3001547,19.508279999999978
3001548,5.66
3001549,0.18
3001550,4.76
3001551,3555.94
3001552,0.0
3001553,867.64
3001554,6.02
3001555,1941.12
3001556,803.61
3001557,422.05063
3001558,286.21
3001559,75.11273999999999
3001560,6390.481599999998
3001561,19.9
3001562,0.15
3001563,30.7
3001564,39.0
3001565,0.7
3001566,318.6509
3001567,0.06
3001568,328.83881
3001569,10.15
3001570,595.3232599999999
3001571,0.96
3001572,152.88898990000018
3001573,333.36126988
3001574,2.92
3001575,2.75
3001576,190.2056799999998
3001577,70.72055999999992
3001578,2900.3118800000016
3001579,81.33
3001580,8.33
3001581,4.74
3001582,0.01
3001583,4.33
3001584,3821.19
3001585,0.0
3001586,965.93
3001587,10.84
3001588,1119.53
3001589,798.51
3001590,397.2529499999999
3001591,275.09
3001592,61.741589999999995
3001593,4981.939569999999
3001594,20.74
3001595,1.88
3001596,29.51
3001597,38.28
3001598,0.07
3001599,390.47881
3001600,0.06
3001601,330.15310000000005
3001602,49.96
3001603,466.46976
3001604,1.0
3001605,131.01218999999986
3001606,223.29793966000008
3001607,1.37
3001608,3.81
3001609,153.43443999999988
3001610,81.66073000000004
3001611,3051.5064670000006
3001612,79.83
3001613,5.46
3001614,10.25
3001615,0.08
3001616,22.25
3001617,8319.65
3001618,0.0
3001619,1091.7376599999986
3001620,28.91
3001621,1864.49
3001622,2037.37
3001623,390.8466088000001
3001624,468.75476
3001625,298.99285999999984
3001626,7717.88
3001627,70.99
3001628,2.49
3001629,41.27
3001630,44.94
3001631,0.0
3001632,484.12
3001633,40.91
3001634,401.26
3001635,34.74
3001636,451.26
3001637,23.82
3001638,695.9279892000002
3001639,682.45587
3001640,12.56
3001641,28.6
3001642,1110.111470000001
3001643,218.06493000000012
3001644,11157.54107
3001645,7191.0204449999965
3001646,71.2466700000001
3001647,2.99
3001648,0.57
3001649,3.18
3001650,2442.42
3001651,0.0
3001652,154.63
3001653,4.73
3001654,1282.55
3001655,598.43
3001656,329.66743
3001657,116.84
3001658,58.132749999999994
3001659,3737.796019999999
3001660,10.22
3001661,0.86
3001662,21.16
3001663,41.87
3001664,0.03
3001665,252.85157999999998
3001666,1.56
3001667,335.85054
3001668,61.57
3001669,421.03513
3001670,0.71
3001671,76.02006000000002
3001672,241.10543000000004
3001673,2.04
3001674,5.04
3001675,116.62960999999989
3001676,14.06
3001677,3947.717536999998
3001678,78.63
3001679,4.47
3001680,6.79
3001681,0.0
3001682,3.92
3001683,3435.05
3001684,0.0
3001685,531.6
3001686,9.32
3001687,1797.98
3001688,774.85
3001689,404.4446699999999
3001690,366.09
3001691,52.44555999999999
3001692,5779.68259
3001693,13.01
3001694,1.57
3001695,24.39
3001696,43.94
3001697,0.02
3001698,354.05089999999996
3001699,0.99
3001700,355.99905
3001701,42.88
3001702,452.79710000000006
3001703,0.47
3001704,359.8044523999999
3001705,336.96334989999997
3001706,3.72
3001707,7.3
3001708,107.35683001999988
3001709,76.18084000000012
3001710,2856.460852000001
3001711,79.34
3001712,4.47
3001713,0.81
3001714,0.0
3001715,3.61
3001716,2182.78
3001717,0.0
3001718,142.47
3001719,1.82
3001720,3010.04
3001721,427.6
3001722,289.62007000000006
3001723,172.57
3001724,11.91
3001725,3548.5631899999994
3001726,2.28
3001727,0.26
3001728,22.23
3001729,43.55
3001730,0.02
3001731,234.49026996
3001732,0.0
3001733,331.6918697999999
3001734,52.08
3001735,376.17432988
3001736,0.27
3001737,83.02188999999991
3001738,217.38708983999996
3001739,0.35
3001740,2.01
3001741,58.131979949999995
3001742,14.92
3001743,4136.064699999997
3001744,83.8
3001745,1.97
3001746,7.8
3001747,0.0
3001748,4.12
3001749,3300.29
3001750,0.0
3001751,249.07
3001752,10.24
3001753,1032.39
3001754,695.58
3001755,231.41210000000004
3001756,162.23
3001757,41.519990000000014
3001758,4034.543019999999
3001759,2.25
3001760,0.11
3001761,31.69
3001762,49.38
3001763,0.02
3001764,359.62909996
3001765,0.0
3001766,334.95494972
3001767,21.2
3001768,406.78816000000006
3001769,2.26
3001770,271.11214000000024
3001771,383.3878799600001
3001772,3.26
3001773,3.54
3001774,220.37774999999988
3001775,38.40986999999999
3001776,3710.254246999998
3001777,85.58
3001778,0.25
3001779,5.22
3001780,0.95
3001781,3.75
3001782,3150.93
3001783,0.0
3001784,962.44
3001785,12.27
3001786,856.45
3001787,795.34
3001788,217.44635000000005
3001789,152.38
3001790,95.35625000000002
3001791,4720.083879999999
3001792,11.84
3001793,1.87
3001794,39.36
3001795,49.35
3001796,0.09
3001797,365.63
3001798,1.61
3001799,303.63407
3001800,33.13
3001801,417.85481000000004
3001802,4.57
3001803,183.7179199999999
3001804,273.98095780000006
3001805,5.38
3001806,6.59
3001807,136.37595739999998
3001808,35.531669999999956
3001809,3687.868574999995
3001810,104.34
3001811,2.3
3001812,2.93
3001813,0.0
3001814,3.64
3001815,1887.07
3001816,0.0
3001817,91.54
3001818,1.56
3001819,684.22
3001820,523.38
3001821,174.72593
3001822,242.0
3001823,27.56
3001824,3361.7807799999996
3001825,7.53
3001826,0.42
3001827,18.87
3001828,41.7
3001829,0.65
3001830,228.96
3001831,0.0
3001832,301.78288992
3001833,81.82
3001834,362.52464
3001835,0.88
3001836,199.8839799999997
3001837,264.3310597999999
3001838,1.47
3001839,0.75
3001840,38.61087000000005
3001841,22.24
3001842,3979.6909039999987
3001843,109.59
3001844,2.19
3001845,3.44
3001846,0.0
3001847,4.21
3001848,4051.49
3001849,0.0
3001850,862.38888
3001851,7.95
3001852,894.66
3001853,743.79
3001854,224.69097000000005
3001855,181.55
3001856,140.2657
3001857,4927.587249999999
3001858,3.99
3001859,0.23
3001860,20.58
3001861,44.6
3001862,0.24
3001863,291.98909996
3001864,0.0
3001865,269.07918
3001866,40.97
3001867,387.46545
3001868,3.52
3001869,218.06492559999998
3001870,300.16657
3001871,6.47
3001872,0.95
3001873,165.90332999999984
3001874,38.28706000000002
3001875,2942.8481850000016
3001876,150.41
3001877,0.35
3001878,1.63
3001879,0.0
3001880,10.5
3001881,3609.04
3001882,0.0
3001883,589.2916000000006
3001884,4.09
3001885,800.56
3001886,989.46
3001887,233.83791999999994
3001888,170.53
3001889,110.00946000000005
3001890,4230.280279999997
3001891,47.51
3001892,1.16
3001893,23.7
3001894,54.15
3001895,0.02
3001896,269.74
3001897,25.21
3001898,335.96783996
3001899,21.51
3001900,406.75514
3001901,15.49
3001902,218.6004172999999
3001903,308.46050992000005
3001904,11.32
3001905,15.9
3001906,240.0108499999998
3001907,73.89839776999999
3001908,4063.5278339999973
3001909,141.27484
3001910,14.73342945
3001911,5.43
3001912,0.0
3001913,8.48
3001914,5120.55
3001915,0.0
3001916,582.3256399999999
3001917,17.12
3001918,1024.35
3001919,999.74
3001920,107.73170999999996
3001921,70.47
3001922,109.01919999999987
3001923,3784.8534199999995
3001924,25.86
3001925,0.15
3001926,42.94
3001927,56.47
3001928,0.0
3001929,503.58
3001930,32.63
3001931,135.24698
3001932,14.39
3001933,240.16302
3001934,11.22
3001935,157.3470195999998
3001936,457.94127996000003
3001937,10.32
3001938,12.94
3001939,122.27681000000001
3001940,74.70688975999995
3001941,4063.5278339999973
3001942,117.38
3001943,13.747830000000008
3001944,9.88
3001945,0.12
3001946,5.22
3001947,4658.73
3001948,0.0
3001949,729.3
3001950,4.86
3001951,1757.8
3001952,782.48
3001953,692.1815799999995
3001954,321.54
3001955,65.05569000000001
3001956,5713.2642600000045
3001957,34.8
3001958,0.81
3001959,28.04
3001960,40.5
3001961,0.0
3001962,457.06003
3001963,5.76
3001964,35.58836
3001965,13.72
3001966,196.01570000000004
3001967,8.69
3001968,169.4576735400002
3001969,313.31474000000003
3001970,6.29
3001971,6.89
3001972,244.73369019999964
3001973,50.395801499999976
3001974,2901.3586399999976
3001975,102.98
3001976,13.50134000000001
3001977,5.9
3001978,0.0
3001979,5.72
3001980,2279.43
3001981,0.0
3001982,345.0651899999999
3001983,7.77
3001984,831.94
3001985,840.88
3001986,860.4338588000002
3001987,177.55
3001988,70.88537000000001
3001989,3196.37
3001990,23.71
3001991,1.3
3001992,25.99
3001993,31.34
3001994,0.01
3001995,232.52072999999996
3001996,15.75
3001997,247.44970999999995
3001998,24.81
3001999,163.06100999999998
3002000,8.88
3002001,359.97815000000026
3002002,1041.8774002
3002003,6.77
3002004,5.85
3002005,420.0042799999999
3002006,49.380340000000025
3002007,11116.985999999997
3002008,2072.207249999999
3002009,27.560540000000014
3002010,3.61
3002011,0.0
3002012,2.62
3002013,5654.02
3002014,0.0
3002015,468.1
3002016,5.45
3002017,2076.89
3002018,771.27
3002019,560.8567499999997
3002020,173.62
3002021,80.8008100000001
3002022,6355.409310000002
3002023,5.99
3002024,1.86
3002025,33.07
3002026,39.13
3002027,0.0
3002028,510.36
3002029,0.0
3002030,159.15673999999999
3002031,12.77
3002032,167.63996999999995
3002033,3.27
3002034,141.8622299999999
3002035,342.72959949999995
3002036,2.34
3002037,9.69
3002038,154.63903020000018
3002039,63.193180199999986
3002040,2941.456522000001
3002041,103.54
3002042,5.15
3002043,7.52
3002044,0.0
3002045,11.46
3002046,3877.81
3002047,0.0
3002048,533.8501499999999
3002049,7.45
3002050,2060.94
3002051,1037.04
3002052,350.27232000000004
3002053,166.98
3002054,141.61605000000003
3002055,4513.76015
3002056,30.65
3002057,1.88
3002058,34.98
3002059,33.3
3002060,0.0
3002061,297.43
3002062,22.63
3002063,156.61674
3002064,18.64
3002065,176.38593999999998
3002066,13.2
3002067,210.27983010000017
3002068,330.36257979999993
3002069,17.87
3002070,12.37
3002071,164.78961459999994
3002072,68.3045006399999
3002073,3826.109291999995
3002074,101.97
3002075,8.92
3002076,3.88
3002077,0.0
3002078,5.74
3002079,3823.11
3002080,0.0
3002081,460.51209
3002082,9.24
3002083,920.86
3002084,1057.55
3002085,307.5709500000001
3002086,163.94
3002087,78.44
3002088,3741.6139100000005
3002089,40.53
3002090,0.84
3002091,33.28
3002092,31.24
3002093,0.0
3002094,246.26
3002095,10.69
3002096,140.98837
3002097,43.47
3002098,161.63061000000002
3002099,11.27
3002100,195.9538644999999
3002101,250.48451
3002102,11.85
3002103,9.12
3002104,204.23673999999988
3002105,50.14837999999995
3002106,3826.109291999995
3002107,130.58825000000002
3002108,11.472629999999997
3002109,3.17
3002110,0.0
3002111,8.38
3002112,5647.77
3002113,0.0
3002114,603.34853
3002115,12.07
3002116,1192.84
3002117,685.87
3002118,397.2010200000001
3002119,160.77
3002120,88.96019000000005
3002121,5366.881569999998
3002122,13.27
3002123,0.04
3002124,19.24
3002125,29.48
3002126,0.14
3002127,258.78
3002128,0.0
3002129,53.94
3002130,19.84
3002131,172.79608
3002132,2.12
3002133,238.97540000000038
3002134,270.8264299
3002135,4.17
3002136,2.53
3002137,240.30422000000027
3002138,123.92947000000004
3002139,2763.557141000001
3002140,102.44
3002141,0.32
3002142,13.45
3002143,0.0
3002144,15.43
3002145,8918.8
3002146,0.0
3002147,1534.2047999999998
3002148,32.07
3002149,2013.62
3002150,2154.08
3002151,661.47861
3002152,612.73
3002153,393.84444999999977
3002154,10512.82
3002155,73.07
3002156,4.26
3002157,115.37
3002158,150.14
3002159,0.0
3002160,677.42
3002161,38.54
3002162,52.31
3002163,70.92
3002164,440.93
3002165,23.18
3002166,698.0047800000003
3002167,803.24
3002168,38.17
3002169,35.81
3002170,1046.3814500000005
3002171,289.5921899999996
3002172,13205.088820000015
3002173,476.83
3002174,84.55851999999987
3002175,16.39
3002176,0.0
3002177,15.85
3002178,8741.08
3002179,0.0
3002180,1512.6298780000006
3002181,31.18
3002182,2052.45
3002183,2031.27
3002184,646.9914900000001
3002185,307.5713399999999
3002186,279.64504999999957
3002187,10909.99
3002188,90.96
3002189,1.6
3002190,101.58
3002191,124.82
3002192,0.32
3002193,690.17
3002194,36.48
3002195,52.83
3002196,63.76
3002197,297.01
3002198,25.26
3002199,979.8230560000011
3002200,899.91
3002201,30.69
3002202,37.56
3002203,1189.6827999999991
3002204,215.2120400000001
3002205,9329.51356000001
3002206,489.08
3002207,81.57367028000007
3002208,15.7
3002209,0.0
3002210,24.65
3002211,5254.61
3002212,0.01
3002213,1046.2543799999999
3002214,14.21
3002215,2264.07
3002216,1682.62
3002217,683.1589700000001
3002218,187.64
3002219,224.6056399999999
3002220,11006.29
3002221,48.75
3002222,3.82
3002223,33.63
3002224,47.4
3002225,0.63
3002226,565.88
3002227,23.39
3002228,44.83
3002229,39.59
3002230,240.1
3002231,18.61
3002232,955.8495608000011
3002233,834.75
3002234,23.79
3002235,44.42
3002236,786.4420299999994
3002237,105.78634999999991
3002238,3910.2739399999987
3002239,425.48
3002240,45.68952000000001
3002241,9.35
3002242,0.0
3002243,26.33
3002244,8346.23
3002245,0.0
3002246,1354.1973599999997
3002247,23.71
3002248,2240.44
3002249,2364.82
3002250,639.4348900000003
3002251,310.61599
3002252,205.38270000000009
3002253,10681.79
3002254,35.8
3002255,0.62
3002256,109.91
3002257,71.66
3002258,0.22
3002259,1027.66
3002260,51.21
3002261,44.77
3002262,63.51
3002263,320.19
3002264,19.23
3002265,796.6059600000001
3002266,789.83
3002267,19.19
3002268,37.29
3002269,819.7993999999983
3002270,264.03493179999964
3002271,7188.810190000002
3002272,437.06
3002273,67.90898000000001
3002274,8.46
3002275,0.0
3002276,20.62
3002277,5595.55
3002278,0.0
3002279,1279.73
3002280,17.48
3002281,1949.27
3002282,1322.0
3002283,652.2950100000002
3002284,153.56
3002285,156.27728000000002
3002286,9428.35
3002287,46.75
3002288,0.05
3002289,43.94
3002290,52.41
3002291,0.02
3002292,626.3
3002293,39.21
3002294,41.58
3002295,39.97
3002296,304.39
3002297,8.38
3002298,714.2542300000014
3002299,1067.72
3002300,18.02
3002301,32.18
3002302,878.6520612000007
3002303,87.62398000000003
3002304,3392.3090899999997
3002305,411.13
3002306,22.275929999999974
3002307,9.35
3002308,0.0
3002309,22.51
3002310,6704.31
3002311,0.0
3002312,1099.1326290000004
3002313,17.21
3002314,1820.14
3002315,2131.77
3002316,465.87952000000024
3002317,504.66044
3002318,286.90957
3002319,9098.57
3002320,92.08
3002321,1.22
3002322,46.58
3002323,59.15
3002324,0.04
3002325,545.22
3002326,20.17
3002327,62.29
3002328,38.73
3002329,377.2
3002330,20.8
3002331,795.0208899999997
3002332,595.44
3002333,23.97
3002334,30.45
3002335,910.9899414999994
3002336,202.17102000000014
3002337,10168.911299999994
3002338,234.71
3002339,64.35991203999998
3002340,7.04
3002341,0.0
3002342,6.57
3002343,1752.88
3002344,0.0
3002345,375.5041468000002
3002346,27.47
3002347,898.57
3002348,685.59
3002349,335.5907884
3002350,91.56646
3002351,91.81647
3002352,3313.21
3002353,24.91
3002354,0.7
3002355,28.75
3002356,28.73
3002357,0.0
3002358,226.30163000000002
3002359,13.03
3002360,245.78094999999996
3002361,18.58
3002362,163.24815
3002363,11.94
3002364,224.85892000000024
3002365,291.2919502
3002366,3.82
3002367,4.69
3002368,208.32122869999995
3002369,58.79463000000004
3002370,11116.985999999997
3002371,1604.1184010000006
3002372,10.012599990999998
3002373,11.54
3002374,0.0
3002375,17.51
3002376,4453.65
3002377,0.0
3002378,546.3143399999992
3002379,40.87
3002380,1753.2
3002381,1209.02
3002382,499.7366000000005
3002383,126.99520004
3002384,133.49393248000004
3002385,7849.82
3002386,70.5
3002387,3.13
3002388,39.45
3002389,60.35
3002390,0.0
3002391,616.54
3002392,16.21
3002393,63.71
3002394,37.67
3002395,353.96
3002396,14.47
3002397,453.2096800000007
3002398,626.31
3002399,16.44
3002400,21.61
3002401,386.90853000000027
3002402,80.21663008000013
3002403,2973.339339999999
3002404,290.58
3002405,16.280780050000008
3002406,9.01
3002407,0.0
3002408,9.67
